Real_V,Model_V,R,Time
0.9732500000000001,0.9888741050135516,973250.0000000001,139.69999999999635
0.973375,0.9888741051203507,973375.0,139.79999999999634
0.9732500000000001,0.9888741050181044,973250.0000000001,139.89999999999634
0.9735,0.9888741052289715,973500.0000000001,139.99999999999633
0.97375,0.9888741054564105,973750.0,140.09999999999633
0.9736250000000001,0.988874105361779,973625.0000000001,140.19999999999632
0.97375,0.9888741054654043,973750.0,140.29999999999632
0.9742500000000001,0.9888741059026679,974250.0000000001,140.3999999999963
0.9736250000000001,0.9888741053875303,973625.0000000001,140.4999999999963
0.97375,0.9888741054685103,973750.0,140.5999999999963
0.974125,0.9888741057951372,974125.0000000001,140.6999999999963
0.9742500000000001,0.9888741059213804,974250.0000000001,140.7999999999963
0.974,0.9888741057137529,974000.0,140.89999999999628
0.974,0.9888741057027434,974000.0,140.99999999999628
0.974,0.9888741057014155,974000.0,141.09999999999627
0.974125,0.9888741058091881,974125.0000000001,141.19999999999627
0.9742500000000001,0.9888741059230752,974250.0000000001,141.29999999999626
0.974,0.9888741057139573,974000.0,141.39999999999625
0.974375,0.9888741060264842,974375.0,141.49999999999625
0.9745,0.9888741061509821,974500.0000000001,141.59999999999624
0.974375,0.9888741060511363,974375.0,141.69999999999624
0.9746250000000001,0.9888741062617782,974625.0000000001,141.79999999999623
0.9746250000000001,0.988874106273162,974625.0000000001,141.89999999999623
0.9755,0.9888741070285181,975500.0000000001,141.99999999999622
0.9746250000000001,0.9888741063166195,974625.0000000001,142.09999999999621
0.975,0.988874106603078,975000.0,142.1999999999962
0.974875,0.9888741065088692,974875.0000000001,142.2999999999962
0.9746250000000001,0.9888741062889493,974625.0000000001,142.3999999999962
0.9746250000000001,0.9888741062764393,974625.0000000001,142.4999999999962
0.975,0.9888741065982316,975000.0,142.5999999999962
0.975,0.988874106616024,975000.0,142.69999999999618
0.97575,0.9888741072640274,975750.0,142.79999999999617
0.975125,0.9888741067620486,975125.0000000001,142.89999999999617
0.975125,0.9888741067364913,975125.0000000001,142.99999999999616
0.9755,0.988874107056379,975500.0000000001,143.09999999999616
0.975125,0.9888741067509932,975125.0000000001,143.19999999999615
0.975125,0.9888741067351581,975125.0000000001,143.29999999999615
0.9756250000000001,0.9888741071638195,975625.0000000001,143.39999999999614
0.9755,0.9888741070799262,975500.0000000001,143.49999999999613
0.9756250000000001,0.9888741071844048,975625.0000000001,143.59999999999613
0.9756250000000001,0.9888741071900105,975625.0000000001,143.69999999999612
0.97575,0.9888741072982602,975750.0,143.79999999999612
0.9756250000000001,0.9888741071967487,975625.0000000001,143.8999999999961
0.97575,0.9888741072990731,975750.0,143.9999999999961
0.976,0.9888741075194858,976000.0,144.0999999999961
0.975875,0.988874107424569,975875.0000000001,144.1999999999961
0.9756250000000001,0.9888741072049911,975625.0000000001,144.2999999999961
0.976125,0.9888741076226238,976125.0000000001,144.39999999999608
0.976,0.9888741075375388,976000.0,144.49999999999608
0.976,0.9888741075342653,976000.0,144.59999999999607
0.976125,0.9888741076413617,976125.0000000001,144.69999999999607
0.975875,0.9888741074322802,975875.0000000001,144.79999999999606
0.9762500000000001,0.9888741077435153,976250.0000000001,144.89999999999606
0.976125,0.9888741076526244,976125.0000000001,144.99999999999605
0.976625,0.9888741080783386,976625.0,145.09999999999604
0.976125,0.9888741076720585,976125.0000000001,145.19999999999604
0.976375,0.9888741078658927,976375.0,145.29999999999603
0.976625,0.9888741080900895,976625.0,145.39999999999603
0.9765,0.9888741079957845,976500.0000000001,145.49999999999602
0.976625,0.9888741080987727,976625.0,145.59999999999602
0.9765,0.9888741079968318,976500.0000000001,145.699999999996
0.977125,0.9888741085281492,977125.0000000001,145.799999999996
0.9765,0.988874108020712,976500.0000000001,145.899999999996
0.97675,0.9888741082091331,976750.0,145.999999999996
0.97675,0.988874108217898,976750.0,146.099999999996
0.97675,0.9888741082189549,976750.0,146.19999999999598
0.976625,0.9888741081117288,976625.0,146.29999999999598
0.976625,0.9888741081057757,976625.0,146.39999999999597
0.976875,0.9888741083197377,976875.0000000001,146.49999999999596
0.976125,0.9888741076872167,976125.0000000001,146.59999999999596
0.9765,0.9888741079751296,976500.0000000001,146.69999999999595
0.976625,0.9888741080962815,976625.0,146.79999999999595
0.9775,0.9888741088548122,977500.0000000001,146.89999999999594
0.9775,0.98887410889748,977500.0000000001,146.99999999999594
0.9775,0.9888741089026265,977500.0000000001,147.09999999999593
0.9775,0.988874108903247,977500.0000000001,147.19999999999592
0.977125,0.9888741085816726,977125.0000000001,147.29999999999592
0.97775,0.9888741090997443,977750.0,147.3999999999959
0.977875,0.9888741092344921,977875.0000000001,147.4999999999959
0.97775,0.9888741091366738,977750.0,147.5999999999959
0.9772500000000001,0.988874108703138,977250.0000000001,147.6999999999959
0.9772500000000001,0.9888741086787206,977250.0000000001,147.7999999999959
0.977625,0.9888741089973426,977625.0,147.89999999999588
0.97775,0.9888741091219997,977750.0,147.99999999999588
0.978125,0.9888741094513079,978125.0000000001,148.09999999999587
0.9782500000000001,0.9888741095771658,978250.0000000001,148.19999999999587
0.978125,0.9888741094783627,978125.0000000001,148.29999999999586
0.978625,0.9888741099013392,978625.0,148.39999999999586
0.978,0.988874109389546,978000.0,148.49999999999585
0.9782500000000001,0.9888741095766765,978250.0000000001,148.59999999999584
0.9782500000000001,0.9888741095853287,978250.0000000001,148.69999999999584
0.978625,0.9888741099072822,978625.0,148.79999999999583
0.9785,0.988874109818307,978500.0000000001,148.89999999999583
0.978,0.988874109386484,978000.0,148.99999999999582
0.978125,0.9888741094692826,978125.0000000001,149.09999999999582
0.978375,0.9888741096863312,978375.0,149.1999999999958
0.978125,0.988874109484573,978125.0000000001,149.2999999999958
0.977875,0.9888741092600217,977875.0000000001,149.3999999999958
0.9785,0.9888741097819835,978500.0000000001,149.4999999999958
0.977875,0.9888741092750235,977875.0000000001,149.5999999999958
0.9785,0.9888741097837931,978500.0000000001,149.69999999999578
0.97875,0.9888741100242238,978750.0,149.79999999999578
0.978625,0.9887075396476274,4893.125,149.89999999999577
0.978375,0.9888648485499398,978375.0,149.99999999999577
0.9782500000000001,0.9888729925786492,978250.0000000001,150.09999999999576
0.9782500000000001,0.9888739748609051,978250.0000000001,150.19999999999575
0.979125,0.9888740940852709,979125.0000000001,150.29999999999575
0.978625,0.9888741079891161,978625.0,150.39999999999574
0.978875,0.9888741099076976,978875.0000000001,150.49999999999574
0.978875,0.9888741101252027,978875.0000000001,150.59999999999573
0.978875,0.9887912591667563,9788.750000000002,150.69999999999573
0.97875,0.9888695037012684,978750.0,150.79999999999572
0.979125,0.9888735547777354,979125.0000000001,150.8999999999957
0.979125,0.9888740433691452,979125.0000000001,150.9999999999957
0.979,0.9888741021927593,979000.0,151.0999999999957
0.979125,0.988874109401428,979125.0000000001,151.1999999999957
0.979375,0.9888741104775259,979375.0,151.2999999999957
0.979375,0.9888741105934308,979375.0,151.39999999999569
0.9795,0.9888741107141622,979500.0000000001,151.49999999999568
0.979375,0.9888741106150315,979375.0,151.59999999999567
0.979375,0.9888741106100158,979375.0,151.69999999999567
0.9792500000000001,0.9888741105026319,979250.0000000001,151.79999999999566
0.9795,0.9888741107101531,979500.0000000001,151.89999999999566
0.979625,0.9888741108280242,979625.0,151.99999999999565
0.979625,0.9888741108353024,979625.0,152.09999999999565
0.979375,0.9888741106227038,979375.0,152.19999999999564
0.97975,0.9888741109311148,979750.0,152.29999999999563
0.9795,0.9888741107340747,979500.0000000001,152.39999999999563
0.97975,0.9888741109376067,979750.0,152.49999999999562
0.9795,0.9888741107348579,979500.0000000001,152.59999999999562
0.97975,0.9888741109377013,979750.0,152.6999999999956
0.97975,0.9888741109482909,979750.0,152.7999999999956
0.97975,0.9888741109495681,979750.0,152.8999999999956
0.98,0.9888741111630351,980000.0,152.9999999999956
0.979875,0.9888741110682703,979875.0000000001,153.0999999999956
0.979125,0.9888741104233455,979125.0000000001,153.19999999999558
0.980375,0.9888741114540343,980375.0,153.29999999999558
0.9795,0.9888741107624869,979500.0000000001,153.39999999999557
0.981,0.9888741120065108,981000.0,153.49999999999557
0.9802500000000001,0.9888741114344469,980250.0000000001,153.59999999999556
0.9802500000000001,0.9888741114069912,980250.0000000001,153.69999999999555
0.98,0.9888741111904759,980000.0,153.79999999999555
0.980625,0.9888741117110291,980625.0,153.89999999999554
0.98,0.9888741112063676,980000.0,153.99999999999554
0.980125,0.9888741112867552,980125.0000000001,154.09999999999553
0.9802500000000001,0.9888741113961078,980250.0000000001,154.19999999999553
0.98,0.9888741111891631,980000.0,154.29999999999552
0.979875,0.9888741110714218,979875.0000000001,154.39999999999552
0.980625,0.9888741117036032,980625.0,154.4999999999955
0.980125,0.9888741113120875,980125.0000000001,154.5999999999955
0.981,0.9888741120381231,981000.0,154.6999999999955
0.980375,0.9888741115448211,980375.0,154.7999999999955
